filename,width,height,class,xmin,ymin,xmax,ymax
aaf8e63c6977736a31d7af017c5c29cd_6.jpg,360,640,tik_tok_logo,10,7,99,40
8ee98a68d1b9d5055bc583db2b110a81_16.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_78.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_25.jpg,360,640,tik_tok_logo,265,583,350,613
ce1d1937b2bdc328945c84d59fda0e34_3.jpg,360,640,tik_tok_logo,10,7,99,40
a4ce5efbea19c6ad30c6c6f52ded36ea_23.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_13.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_5.jpg,360,640,tik_tok_logo,10,7,99,40
deae48745b921350ffa88d217f0eb6c7_3.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_23.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_111.jpg,360,640,tik_tok_logo,265,583,350,613
ce1d1937b2bdc328945c84d59fda0e34_6.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_3.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_6.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_18.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_105.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_17.jpg,360,640,tik_tok_logo,265,583,350,613
6c8e3031a9106bba33247513aa481132_11.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_22.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_5.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_6.jpg,360,640,tik_tok_logo,10,7,99,40
a4ce5efbea19c6ad30c6c6f52ded36ea_13.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_7.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_78.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_18.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_57.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_2.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_50.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_76.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_109.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_13.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_21.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_43.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_10.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_93.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_8.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_55.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_14.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_20.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_111.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_104.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_80.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_17.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_13.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_41.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_14.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_21.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_82.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_28.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_42.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_3.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_20.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_102.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_72.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_56.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_25.jpg,360,640,tik_tok_logo,131,562,228,601
80cbb615cb2f5839a4bbb4b0abcae799_22.jpg,360,640,tik_tok_logo,131,562,228,601
8519ee0bf543b64096fcbcf9eb548d76_11.jpg,360,640,tik_tok_logo,265,583,350,613
ce1d1937b2bdc328945c84d59fda0e34_17.jpg,360,640,tik_tok_logo,265,583,350,613
4d05eb6fbc6944aa4b09c9db077591b2_8.jpg,360,640,tik_tok_logo,10,7,99,40
ce1d1937b2bdc328945c84d59fda0e34_5.jpg,360,640,tik_tok_logo,10,7,99,40
8519ee0bf543b64096fcbcf9eb548d76_12.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_4.jpg,360,640,tik_tok_logo,10,7,99,40
1959493cbde365989818a766aefe7a20_14.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_19.jpg,360,640,tik_tok_logo,131,562,228,601
1959493cbde365989818a766aefe7a20_3.jpg,360,640,tik_tok_logo,10,7,99,40
4f2d8fc4484c1e14f8753329e412b1bc_5.jpg,360,640,tik_tok_logo,10,7,99,40
b96f488eb81b7a33e5e901faff09bff6_0.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_75.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_23.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_9.jpg,360,640,tik_tok_logo,10,7,99,40
4faa14a3cbd1f08c2913f0c05fe7a436_0.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_60.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_9.jpg,360,640,tik_tok_logo,10,7,99,40
80cbb615cb2f5839a4bbb4b0abcae799_11.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_15.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_17.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_51.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_0.jpg,360,640,tik_tok_logo,10,7,99,40
d7d37ec0323466101e0f86e79322be4c_0.jpg,360,640,tik_tok_logo,10,7,99,40
8519ee0bf543b64096fcbcf9eb548d76_26.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_17.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_121.jpg,360,640,tik_tok_logo,131,562,228,601
ee46d5b0dcd78dd252514d283c4a5c05_59.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_3.jpg,360,640,tik_tok_logo,10,7,99,40
ce1d1937b2bdc328945c84d59fda0e34_14.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_96.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_14.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_59.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_26.jpg,360,640,tik_tok_logo,131,562,228,601
39cd521fe0a8b2945bb463224aabe621_3.jpg,360,640,tik_tok_logo,10,7,99,40
8519ee0bf543b64096fcbcf9eb548d76_27.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_80.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_87.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_3.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_53.jpg,360,640,tik_tok_logo,265,583,350,613
6c8e3031a9106bba33247513aa481132_9.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_63.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_117.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_6.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_64.jpg,360,640,tik_tok_logo,131,562,228,601
aaf8e63c6977736a31d7af017c5c29cd_104.jpg,360,640,tik_tok_logo,131,562,228,601
deae48745b921350ffa88d217f0eb6c7_11.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_17.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_20.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_12.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_19.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_29.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_11.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_40.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_29.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_12.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_26.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_41.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_10.jpg,360,640,tik_tok_logo,10,7,99,40
2d963b4cbabf97839022627f195e0b76_17.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_0.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_88.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_22.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_34.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_30.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_32.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_1.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_8.jpg,360,640,tik_tok_logo,10,7,99,40
b412dee48f22605c5460d098800ddd90_5.jpg,360,640,tik_tok_logo,10,7,99,40
6c8e3031a9106bba33247513aa481132_19.jpg,360,640,tik_tok_logo,131,562,228,601
a4ce5efbea19c6ad30c6c6f52ded36ea_32.jpg,360,640,tik_tok_logo,131,562,228,601
907502c6dc62fe3be49865fabba956b2_94.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_7.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_41.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_29.jpg,360,640,tik_tok_logo,131,562,228,601
8ee98a68d1b9d5055bc583db2b110a81_34.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_59.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_19.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_16.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_22.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_43.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_29.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_21.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_4.jpg,360,640,tik_tok_logo,10,7,99,40
b96f488eb81b7a33e5e901faff09bff6_3.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_36.jpg,360,640,tik_tok_logo,265,583,350,613
4d05eb6fbc6944aa4b09c9db077591b2_1.jpg,360,640,tik_tok_logo,10,7,99,40
39cd521fe0a8b2945bb463224aabe621_38.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_52.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_10.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_74.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_14.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_7.jpg,360,640,tik_tok_logo,10,7,99,40
39cd521fe0a8b2945bb463224aabe621_31.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_79.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_29.jpg,360,640,tik_tok_logo,131,562,228,601
4faa14a3cbd1f08c2913f0c05fe7a436_4.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_66.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_75.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_46.jpg,360,640,tik_tok_logo,265,583,350,613
8519ee0bf543b64096fcbcf9eb548d76_7.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_33.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_40.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_14.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_25.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_17.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_62.jpg,360,640,tik_tok_logo,265,583,350,613
2d963b4cbabf97839022627f195e0b76_15.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_22.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_20.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_39.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_25.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_20.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_43.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_0.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_17.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_50.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_5.jpg,360,640,tik_tok_logo,10,7,99,40
de9fbbe514055a82a3d13d5a21187eb0_13.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_64.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_103.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_1.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_8.jpg,360,640,tik_tok_logo,10,7,99,40
de9fbbe514055a82a3d13d5a21187eb0_12.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_30.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_73.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_97.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_114.jpg,360,640,tik_tok_logo,265,583,350,613
10ff9533308b2c4c2081d8270779edfb_20.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_25.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_48.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_86.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_11.jpg,360,640,tik_tok_logo,265,583,350,613
